cell_type,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
B cells,t_2_3:bc0556,tumor,B cells,2428,0.741,-10.3877623135907,7.51997761902002
B cells,t_1_4:bc1182,tumor,B cells,1735,6.628,-10.4050285870893,7.5203714865127
B cells,h_2_1:bc1424,healthy,B cells,1168,2.14,-10.456424003349,7.37630992111353
B cells,t_2_4:bc0753,tumor,B cells,1395,9.03225806452,-10.2570478970868,8.37360863861231
B cells,t_2_3:bc0969,tumor,B cells,1552,2.835,-10.789208656059,7.5955348509231
B cells,t_2_1:bc0132,tumor,B cells,2755,1.053,-10.8435413892133,7.42428069290308
B cells,t_2_3:bc0742,tumor,B cells,1797,1.224,-11.1033527905805,7.67046361145166
B cells,h_2_1:bc1085,healthy,B cells,1427,1.542,-11.0897953564984,7.75404172119287
B cells,t_1_4:bc1188,tumor,B cells,1914,7.524,-10.6139681393964,8.42502980407862
B cells,t_1_2:bc0970,tumor,B cells,1400,6.071,-10.0963213498456,7.95520978149561
B cells,t_2_1:bc0416,tumor,B cells,1750,2.686,-10.7682364041669,7.32725339111475
B cells,h_2_1:bc1208,healthy,B cells,1278,4.773,-9.97716546605655,7.28056483444361
B cells,t_2_1:bc0591,tumor,B cells,1670,1.018,-10.3560421521527,7.39924102005152
B cells,t_2_3:bc0538,tumor,B cells,2332,2.358,-10.8270971829755,7.43907981094507
B cells,h_2_3:bc0995,healthy,B cells,1294,8.964,-10.7287247235639,8.45472436126856
B cells,t_2_3:bc1156,tumor,B cells,1108,0.993,-10.4696619565351,7.71899275955347
B cells,t_1_1:bc1048,tumor,B cells,1055,3.318,-10.4539301450116,8.22780804809717
B cells,t_2_3:bc0483,tumor,B cells,1958,1.583,-10.5053436810834,7.30276351150659
B cells,t_2_4:bc0838,tumor,B cells,1941,9.37660999485,-10.1943352277143,8.3545189398208
B cells,t_2_4:bc0328,tumor,B cells,2315,6.6090712743,-10.3638889844281,8.36578517135767
B cells,t_1_4:bc1368,tumor,B cells,1281,4.294,-10.6034367139203,8.17325835403589
B cells,h_1_1:bc1426,healthy,B cells,2544,1.14,-9.98790765355655,7.8688912886062
B cells,h_1_1:bc1560,healthy,B cells,1809,4.091,-10.6379473264081,8.25747399505762
B cells,t_2_4:bc0405,tumor,B cells,2035,5.89680589681,-10.0941507871015,7.72960047897486
B cells,h_2_1:bc0210,healthy,B cells,2428,2.924,-10.9965107495649,7.37168793853907
B cells,h_2_3:bc1177,healthy,B cells,1569,9.433,-9.9566719586713,7.88818650421289
B cells,t_2_3:bc1068,tumor,B cells,1286,1.244,-10.8642122800214,7.44662766632227
B cells,t_1_4:bc1316,tumor,B cells,1424,6.531,-11.2201035077436,7.70111184295801
B cells,h_2_1:bc1034,healthy,B cells,1631,3.495,-11.0302212293012,7.47939257797388
B cells,h_1_1:bc1263,healthy,B cells,2466,6.123,-10.3278629834516,7.78493600067285
B cells,h_2_1:bc1024,healthy,B cells,1554,2.252,-11.0248501355512,7.95255522903589
B cells,t_2_1:bc0299,tumor,B cells,1920,1.458,-10.1647226865155,7.47935776886133
B cells,h_1_1:bc1201,healthy,B cells,2404,1.747,-11.0365479047162,7.33284716781763
B cells,h_2_2:bc512,healthy,B cells,1592,8.417,-10.2282192761762,8.29371552642969
B cells,t_2_4:bc0436,tumor,B cells,2773,9.41218896502,-10.4321482236249,8.17378668960718
B cells,t_2_4:bc0792,tumor,B cells,1470,7.89115646259,-10.1920521314008,8.03098397430567
B cells,h_2_3:bc1027,healthy,B cells,1534,6.519,-10.3163416440351,8.36554103073267
B cells,t_1_3:bc0742,tumor,B cells,2131,3.989,-10.6251394803388,7.9234099882522
B cells,h_2_1:bc1240,healthy,B cells,1292,2.941,-10.5315029675824,8.00754170593408
B cells,t_1_4:bc0856,tumor,B cells,2635,5.769,-10.9486858899457,7.50818066772608
B cells,t_2_3:bc0750,tumor,B cells,1844,1.627,-10.1443607861859,7.53365521606592
B cells,t_2_4:bc0954,tumor,B cells,1125,8.35555555556,-10.6440317685468,7.94988827881006
B cells,h_1_1:bc1146,healthy,B cells,3005,7.854,-10.9034655148847,7.459807445375
B cells,h_1_1:bc1314,healthy,B cells,2225,4.225,-10.553407912956,8.02743058380274
B cells,t_2_1:bc0381,tumor,B cells,2108,1.613,-10.6680271680219,7.84987549957422
B cells,t_2_1:bc0359,tumor,B cells,2641,1.212,-11.1413452679975,7.35203986343531
B cells,t_1_4:bc1405,tumor,B cells,1346,5.944,-10.2033445889814,7.3710794943252
B cells,t_1_5:bc677,tumor,B cells,1496,7.955,-10.6537449414594,8.48155980285791
B cells,t_1_1:bc0826,tumor,B cells,1041,8.357,-10.6895706708295,8.10730939087061
B cells,t_2_3:bc0801,tumor,B cells,1589,2.14,-10.8445684964521,7.49796061691431
B cells,t_2_3:bc0541,tumor,B cells,2159,0.556,-10.0268576199872,7.41048436340479
B cells,t_2_1:bc0382,tumor,B cells,2097,1.621,-10.5287401730878,7.2149343985
B cells,h_2_1:bc1414,healthy,B cells,1180,0.254,-11.1379520947797,7.72946553405908
B cells,t_1_1:bc0664,tumor,B cells,1026,4.678,-10.2105095441205,8.25531439956812
B cells,h_2_1:bc0745,healthy,B cells,1624,1.909,-10.7788307721479,7.67079787429956
B cells,t_2_3:bc0649,tumor,B cells,1885,2.653,-10.5770189816816,7.91520981964258
B cells,t_1_1:bc0290,tumor,B cells,1341,7.755,-10.2182304913861,7.9638300436416
B cells,t_2_4:bc0953,tumor,B cells,1091,5.1329055912,-10.2829964215619,8.31929402527002
B cells,t_2_3:bc1038,tumor,B cells,1161,2.842,-10.5721952969892,8.3050451773086
B cells,h_2_2:bc267,healthy,B cells,1971,8.676,-10.6037256772382,8.42636780914453
B cells,t_2_1:bc0329,tumor,B cells,1821,0.714,-7.14718318532535,-6.1657390100083
B cells,t_2_3:bc0387,tumor,B cells,2260,3.717,-10.9285452420575,7.42385726150659
B cells,t_2_1:bc0531,tumor,B cells,2090,1.148,-10.4328367764814,7.03376012024073
B cells,t_2_3:bc1131,tumor,B cells,1277,2.036,-10.1977531964643,7.16684489425806
B cells,t_1_3:bc1102,tumor,B cells,1172,7.765,-10.4375298077924,8.13495640930323
B cells,t_2_4:bc0642,tumor,B cells,1808,9.01548672566,-10.1112978513105,8.36799054321436
B cells,t_2_3:bc0765,tumor,B cells,1565,1.725,-11.0719568784101,7.52997021850733
B cells,h_1_1:bc1282,healthy,B cells,2388,7.161,-10.6260559613568,8.36467318710474
B cells,t_2_1:bc0431,tumor,B cells,1801,1.555,-11.1135981137616,7.99350266632227
B cells,t_2_1:bc0326,tumor,B cells,2902,1.206,-10.1931479031903,7.69442515548853
B cells,t_2_4:bc0530,tumor,B cells,2106,7.16999050332,-10.6746408994062,8.0932269590774
B cells,t_2_3:bc0038,tumor,B cells,5906,1.033,-10.3899967725141,7.65334849533228
B cells,t_1_4:bc1460,tumor,B cells,1040,5,-10.712789779411,7.61883168396143
B cells,h_2_1:bc1667,healthy,B cells,1111,3.06,-7.92813087056705,-5.70922989669653
B cells,t_1_4:bc1001,tumor,B cells,2697,6.489,-11.0185930783612,7.71527056869654
B cells,t_1_4:bc1233,tumor,B cells,1487,7.666,-10.1003000790937,7.45132594284204
B cells,h_2_1:bc1254,healthy,B cells,1367,4.462,-10.7057144696576,7.25791411575464
B cells,t_2_4:bc0624,tumor,B cells,1529,6.47482014388,-10.6192219312055,7.74046855148462
B cells,t_2_4:bc0633,tumor,B cells,1746,7.96105383734,-10.0343458707196,8.20612769302515
B cells,t_1_4:bc0971,tumor,B cells,3007,5.52,-10.8819010312421,8.09105305847315
B cells,t_2_4:bc0509,tumor,B cells,1992,8.9859437751,-10.1000101621015,7.73532681640772
B cells,h_1_1:bc1614,healthy,B cells,1935,8.889,-10.0444252545697,7.64759688553003
B cells,t_1_1:bc0435,tumor,B cells,1802,3.274,-10.2590258176191,7.27000003036646
B cells,h_1_2:bc1334,healthy,B cells,1235,9.393,-10.2208569104535,8.13672309097437
B cells,t_2_4:bc0643,tumor,B cells,1628,4.6683046683,-10.6956884915693,8.3721724050918
B cells,t_2_3:bc1162,tumor,B cells,1409,0.781,-11.0929987485273,7.35322337326197
B cells,t_2_1:bc0442,tumor,B cells,2029,1.331,-9.86915612767765,7.27855115112451
B cells,t_1_4:bc0269,tumor,B cells,6387,5.276,-10.2927000577314,8.36117654022364
B cells,t_2_4:bc0884,tumor,B cells,1328,8.2078313253,-10.3739235455854,8.50582938369898
B cells,h_1_2:bc1256,healthy,B cells,1030,9.417,-10.5816204602582,8.23571353134302
B cells,h_2_3:bc1358,healthy,B cells,1071,9.337,-10.2403538281781,8.07564072784571
B cells,t_1_4:bc0575,tumor,B cells,3963,8.781,-9.97422338079044,7.48164563354639
B cells,t_1_4:bc1046,tumor,B cells,2268,6.526,-10.9290115887983,8.07132630523828
B cells,t_1_4:bc0390,tumor,B cells,4633,6.195,-10.2497379834516,8.26886706527857
B cells,t_2_3:bc0607,tumor,B cells,1919,0.573,-10.2876694257123,7.359212447969
B cells,t_2_3:bc0830,tumor,B cells,1541,3.115,-10.11705327581,7.33334212478784
B cells,h_1_2:bc1163,healthy,B cells,1258,9.857,-10.2007420117719,8.29874329742578
B cells,t_1_4:bc0566,tumor,B cells,4094,9.99,-10.763612991081,8.19266276535181
B cells,h_2_2:bc490,healthy,B cells,1822,8.617,-10.6124708707196,8.58478598770288
B cells,t_2_3:bc0620,tumor,B cells,1890,1.111,-10.8029034192426,7.5738063352981
B cells,t_1_4:bc0808,tumor,B cells,2491,6.263,-10.8293497617109,7.45106415924219
B cells,t_2_3:bc0821,tumor,B cells,2181,2.155,-10.3311283643109,8.17704682525782
B cells,t_2_4:bc0678,tumor,B cells,1500,7.66666666667,-10.5552313382489,8.31943373855738
B cells,t_2_4:bc0263,tumor,B cells,3334,6.35872825435,-10.8085262830121,8.16349988159326
B cells,t_1_4:bc1459,tumor,B cells,1011,6.034,-10.8064501340253,7.37643103775171
B cells,t_2_3:bc0869,tumor,B cells,1890,2.54,-11.0255682523114,7.46204333480982
B cells,h_2_1:bc1062,healthy,B cells,1718,4.948,-11.0956890637738,7.40844063934473
B cells,t_2_4:bc0873,tumor,B cells,1435,9.05923344948,-10.5135119016034,7.86210160431055
B cells,t_1_3:bc1098,tumor,B cells,1084,6.919,-10.3263256604535,8.37566428360132
B cells,t_1_4:bc1214,tumor,B cells,1876,5.117,-10.5533812100751,7.61589198288111
B cells,t_1_5:bc626,tumor,B cells,1344,4.688,-10.5937693173749,7.97753291305689
B cells,h_2_1:bc1239,healthy,B cells,1724,2.552,-10.520599609123,7.6182399290481
B cells,t_2_3:bc0584,tumor,B cells,1973,3.092,-10.2754795606,7.86710124191431
B cells,t_2_1:bc0288,tumor,B cells,2665,2.139,-10.6915924603803,7.45367913421778
B cells,t_1_4:bc0211,tumor,B cells,5507,7.155,-10.3218796307904,7.32234196838526
B cells,t_1_4:bc1010,tumor,B cells,2478,7.91,-10.4987556989057,7.80189042266992
B cells,t_2_1:bc0335,tumor,B cells,1896,3.692,-10.3394196088178,7.3207169073501
B cells,t_2_3:bc0906,tumor,B cells,1621,1.912,-10.972371345268,7.28190903839258
B cells,h_1_1:bc1483,healthy,B cells,2127,6.159,-10.5187084729535,7.90122275528101
B cells,t_2_1:bc0167,tumor,B cells,3913,0.409,-11.1179535443647,7.67515711959986
B cells,t_2_1:bc0250,tumor,B cells,2355,0.849,-10.7313768918378,7.32623915847925
B cells,t_2_3:bc0536,tumor,B cells,2780,0.863,-10.9820282513959,7.57473092254785
B cells,t_1_2:bc0335,tumor,B cells,2805,7.843,-10.1215364987714,7.55469517883448
B cells,t_2_3:bc0442,tumor,B cells,2678,0.187,-11.0140430981977,7.77298312362818
B cells,t_1_5:bc921,tumor,B cells,1440,7.847,-10.3977701718671,7.81868939575342
B cells,t_1_1:bc0487,tumor,B cells,1229,4.475,-10.3189499432904,8.47597031768946
B cells,t_1_4:bc1095,tumor,B cells,2054,8.666,-10.722913985954,7.88744979080347
B cells,t_2_4:bc0742,tumor,B cells,1303,8.44205679202,-10.1347086484296,7.72381310638574
B cells,t_1_4:bc1137,tumor,B cells,1906,5.194,-10.8179457242353,8.24566750702051
B cells,t_2_1:bc0468,tumor,B cells,1992,2.259,-10.3424952084882,7.28673129257349
B cells,h_1_1:bc1580,healthy,B cells,2041,4.753,-10.6619894559247,7.63250260528711
B cells,t_1_3:bc0567,tumor,B cells,1760,8.125,-10.4061462933881,8.49783425506739
B cells,h_1_2:bc1112,healthy,B cells,1315,9.506,-10.4162972028119,8.26020054992823
B cells,t_1_2:bc0546,tumor,B cells,1995,8.622,-10.824419265495,7.94551711258081
B cells,t_2_3:bc1179,tumor,B cells,1286,0.389,-10.6413252408368,7.28100209411768
B cells,h_1_2:bc1165,healthy,B cells,1120,5.446,-9.91169953893253,7.35943274673609
B cells,h_1_1:bc0897,healthy,B cells,3059,6.963,-10.4244682843549,7.73396926101831
B cells,h_1_1:bc1663,healthy,B cells,1688,6.813,-10.2701723630292,7.57452874359278
B cells,t_1_4:bc0441,tumor,B cells,3295,6.677,-10.4236099774701,8.42308192428736
B cells,t_1_2:bc0585,tumor,B cells,2297,9.055,-10.8504402692182,7.80524974044947
B cells,t_1_2:bc0525,tumor,B cells,2451,2.04,-10.5586235577924,7.36027150329737
B cells,h_2_1:bc1375,healthy,B cells,1207,3.065,-11.1753180081708,7.77084641632227
B cells,h_1_1:bc0570,healthy,B cells,4062,7.706,-7.9965045506818,-5.52989954772803
B cells,t_2_3:bc0948,tumor,B cells,1417,2.047,-11.1030724103315,7.60448413070825
B cells,h_1_2:bc0528,healthy,B cells,1618,9.518,-10.3971283490522,8.30181126770166
B cells,t_2_4:bc0743,tumor,B cells,1884,8.06794055202,-10.871520286308,8.12595849212793
B cells,t_1_2:bc1082,tumor,B cells,1334,8.921,-10.0593206937177,7.91989426788477
B cells,h_2_3:bc1154,healthy,B cells,1602,8.302,-10.71262384008,8.16738896545557
B cells,t_1_4:bc1293,tumor,B cells,1486,6.191,-10.7070362622602,7.73592190918116
B cells,t_2_3:bc0704,tumor,B cells,1834,2.454,-10.7527878339154,7.60113673385767
B cells,t_1_4:bc0168,tumor,B cells,5721,3.688,-10.0471136624677,7.86991410431055
B cells,h_2_1:bc1326,healthy,B cells,1361,2.866,-11.150594001518,7.85303836044458
B cells,h_1_1:bc1141,healthy,B cells,2401,7.289,-9.9074194486005,7.34480195221094
B cells,t_2_3:bc1054,tumor,B cells,1403,2.352,-10.7496693189008,7.59073405441431
B cells,t_2_1:bc0566,tumor,B cells,1158,6.649,-10.4815390164716,7.26405768570093
B cells,h_1_1:bc1719,healthy,B cells,1472,6.454,-10.7377369458539,8.21456628021387
B cells,t_2_3:bc0868,tumor,B cells,2337,1.883,-10.4706451947553,7.42396073516992
B cells,t_1_4:bc0570,tumor,B cells,3975,7.522,-10.8880398328168,7.97116141494898
B cells,t_2_1:bc0551,tumor,B cells,1312,3.125,-10.5709669644696,7.24557452377466
B cells,t_2_3:bc1149,tumor,B cells,1108,1.986,-11.1894590909345,7.41097312149195
B cells,h_2_2:bc556,healthy,B cells,1408,9.943,-10.4441168362958,8.3606977957168
B cells,t_2_1:bc0665,tumor,B cells,1565,0.064,-10.8473045880658,7.36902432617334
B cells,t_1_4:bc0944,tumor,B cells,3039,6.91,-10.5319340283734,7.9411569136062
B cells,t_2_3:bc0324,tumor,B cells,2476,1.131,-11.098760848747,7.61218123611597
B cells,h_2_1:bc0978,healthy,B cells,1694,6.08,-10.1216032559735,7.47995763000635
B cells,t_2_3:bc0940,tumor,B cells,1504,1.396,-10.4527504498822,7.25663333114771
B cells,t_1_3:bc0956,tumor,B cells,1157,7.692,-11.049800163017,7.90396933731226
B cells,h_2_3:bc0294,healthy,B cells,1931,8.856,-10.3286354596479,8.357672263948
B cells,t_1_4:bc1433,tumor,B cells,1052,9.316,-10.1386902387006,7.5934072035232
B cells,t_2_1:bc0446,tumor,B cells,1847,2.328,-10.8383085782392,8.18021350082544
B cells,h_1_1:bc1553,healthy,B cells,1679,8.16,-10.8238489682538,7.97545199569849
B cells,h_2_1:bc1023,healthy,B cells,1597,1.628,-10.8006851727826,7.84417109665064
B cells,t_2_3:bc0719,tumor,B cells,1732,1.328,-10.0176012570722,7.88014607605127
B cells,t_2_4:bc0271,tumor,B cells,2729,6.19274459509,-10.2929470593793,7.72597031768946
B cells,h_2_1:bc1286,healthy,B cells,1328,5.271,-11.1189148480756,7.61794572052149
B cells,h_1_1:bc1242,healthy,B cells,2514,8.115,-10.5600264127118,8.23782115158228
B cells,t_2_4:bc0062,tumor,B cells,3992,7.94088176353,-10.1239664609296,8.24208693679956
B cells,h_1_1:bc0738,healthy,B cells,2950,5.153,-10.4098122174604,7.74277548965601
B cells,t_2_3:bc0566,tumor,B cells,1847,2.22,-10.8665401990277,7.57092671569971
B cells,t_1_2:bc0842,tumor,B cells,1199,9.258,-10.9404718930585,7.92716174301294
B cells,t_2_3:bc1104,tumor,B cells,1190,2.941,-10.3463728482587,7.34642892059473
B cells,t_2_1:bc0347,tumor,B cells,2803,2.854,-11.0596239621503,7.64124875244287
B cells,t_1_1:bc0984,tumor,B cells,1078,6.865,-10.121691947685,7.74644904312281
B cells,h_2_3:bc1293,healthy,B cells,1025,9.268,-9.97865701268741,8.24078850921778
B cells,t_2_3:bc0867,tumor,B cells,1593,2.009,-11.0127852017743,7.7323380011001
B cells,t_1_1:bc0503,tumor,B cells,1387,5.624,-10.1052029187543,8.26811747726587
B cells,t_2_3:bc1135,tumor,B cells,1108,0.181,-10.1586630399091,7.33865981277613
B cells,h_1_1:bc1660,healthy,B cells,1654,4.534,-9.94786954473087,7.91052155670313
B cells,t_2_4:bc0567,tumor,B cells,1501,9.39373750833,-10.3976805264814,7.7540345686355
B cells,t_2_4:bc0745,tumor,B cells,1540,7.4025974026,-10.3703234250409,7.89621262725977
B cells,h_2_2:bc263,healthy,B cells,3112,9.961,-10.7341482694013,8.34777693924097
B cells,t_1_5:bc543,tumor,B cells,1622,8.878,-10.4087727124555,7.57278399643091
B cells,t_2_4:bc0905,tumor,B cells,1360,8.89705882353,-10.7054646069867,8.03361134704737
B cells,t_2_1:bc0624,tumor,B cells,1142,2.277,-10.6792185361249,7.49782900985865
B cells,h_1_1:bc0586,healthy,B cells,2933,6.478,-10.3361074979169,8.33920817550806
